store,hrsa_hospitals_1mi,hh_type_fam_p_ta,spend_foodbev_ta,hhinc30lt_p_ta,dmm_count_3mi,hh_dens_ta,ipeds_postsecondary_schools_3mi,nces_public_schools_nearest_dist,occ_bc_p_ta,white_p_ta,medsalcy_ta,spend_dinner_ta,centerxy_gla_effective_1mi,dtpop_retired_disabled_p_ta,hhgrfypy_ta,hh_type_female_p_ta,places_of_worship_3mi,hh_type_married_nochild_p_ta,edu_bachplus_p_ta,boomer_p_ta,hrsa_hospitals_nearest_dist,pop_migration_ta,popcy_ta,hh_type_male_p_ta,dtpop_students_p_ta,age65pl_p_ta,dmm_gla_3mi,age0018_p_ta,inrix_total_ta,pop_transient_ta,gdp_ta,hhgrpycy_ta,osm_nearest_exit_dist,osm_highway_exits_count_1mi,nces_public_schools_total_enrollment_1mi,daypop_dens_ta,centerxy_gla_effective_3mi,dtpop_homemakers_p_ta,dtpop_children_at_home_p_ta,com0811_p_ta,hh_type_female_nochild_p_ta,banks_1mi,dmm_nearest_dist,wealth_hhavg_ta,other_p_ta,dtpop_unemployed_p_ta,pop5y_cagr_ta,nces_public_schools_3mi,hhinc100pl_p_ta,hh_expected_pers_ta,pop_seasonal_ta,genx_p_ta,ipeds_postsecondary_schools_total_enrollment_1mi,asian_p_ta,com12pl_p_ta,dmm_gla_1mi,com0508_p_ta,nces_public_schools_total_enrollment_3mi,hrsa_hospitals_3mi,hh_inc_lt_75k_p_ta,dtpop_students_9th_12th_p_ta,hhinc150pl_p_ta,hh_inc_gt_75k_p_ta,osm_highway_exits_count_3mi,hu_renterocc_ta,hu_vacant_ta,hh_inc_gt_500k_p_ta,ipeds_postsecondary_schools_total_enrollment_3mi,hu_ownerocc_ta,occhu_ta,wealth_hhtotal_ta,hrsa_number_of_certified_beds_1mi,millenial_p_ta,ipeds_postsecondary_schools_1mi,spend_lunch_ta,dtpop_students_prek_8th_p_ta,disposable_inc_avg_ta,dtpop_work_at_home_p_ta,poverty_inpoverty_p_ta,transitstops,gq_college_p_ta,hh_type_nonfam_p_ta,nces_private_schools_total_enrollment_1mi,avghhinc_ta,nces_private_schools_total_enrollment_3mi,com0205_p_ta,hh_type_married_child_p_ta,pop_dens_ta,percapita_inc_ta,gq_other_p_ta,avg_faminc_ta,black_p_ta,genz_p_ta,popgr10cn_ta,spend_breakfastbrunch_ta,emp_p_ta,medhhinc_ta,com0002_p_ta,crime_total_index_ta,dtpop_students_post_secondary_p_ta,hh_type_1pers_p_ta,nces_public_schools_1mi,places_of_worship_1mi,dtpop_ta,hh_type_male_nochild_p_ta,banks_3mi,hhcy_ta,empcy_ta,hh_type_married_p_ta,popgrpy_ta,nces_private_schools_3mi,hh_expected_vehicle_ta,mortgage_avgrisk_ta,dmm_count_1mi,popgrfy_ta,nces_private_schools_nearest_dist,occ_unclassified_p_ta,age85pl_p_ta,transitstop_nearest_dist,hispanic_p_ta,nces_private_schools_1mi,occ_wc_p_ta,hh_type_female_child_p_ta,ipeds_postsecondary_nearest_dist,hrsa_number_of_certified_beds_3mi,hh_type_male_child_p_ta,market_size,store_density
4681500,0.0,0.6502720580390483,0.08357213278528557,0.35737336887891114,0.2,0.010520227756042982,0.023529411764705882,0.004014156970712647,0.6567197416768734,0.8001813784764209,0.48038603106553385,0.08512513534522788,0.032182091801484486,0.22371705963938973,-0.06446845848342109,0.28010645375914833,0.009379042690815007,0.3798170224563349,0.31159338805802317,0.6303105590062111,0.029318876812843755,0.041000973486800665,0.12214119333923323,0.17154081187254475,0.0946661956905687,0.259338447993963,0.22792498868370342,0.5774081030319292,0.10239050047999236,0.005648844476494626,0.0291660405185328,-0.04352524704480161,0.004897766541106452,0.03278688524590164,0.03237896697788916,0.00421558681151968,0.13447764565565118,0.11861394935584185,0.3752974773917182,0.1933409004918653,0.14335333122829177,0.01639344262295082,0.01222667304428623,0.6940731368917737,0.03175275190516511,0.10881294964028777,-0.050754067827301665,0.024830699774266364,0.2976175931582163,0.46678550938447677,0.01023716710991293,0.5367365004426085,0.0,0.028294149808638598,0.333,0.0,0.32698170731707316,0.024996470800130458,0.034482758620689655,0.6144841921015206,0.2777777777777778,0.15238231506653313,0.477555022880802,0.03592814371257485,0.055190359902317944,0.04926641762763251,0.07517482517482517,0.004896392224028149,0.26118827922783583,0.125442059764609,0.125442059764609,0.0,0.4954432477216239,0.0,0.08657362334932706,0.3888888888888889,0.3694080038601888,0.12578258394991465,0.2465038224874138,0.11739130434782609,0.1559,0.20578512396694215,0.0,0.2379177118559852,0.010360536248861123,0.3649182177100958,0.25502851996397474,0.013302508813335494,0.24854974050331785,0.0254,0.4480275233958895,0.1228813559322034,0.2055915971578622,-0.0009901446604807709,0.08780789625349121,0.5131,0.26299085283480345,0.11050128064398097,0.26652452025586354,0.07275985663082436,0.4788476118271418,0.027522935779816515,0.007416563658838072,0.044145874977128276,0.09607843137254903,0.023255813953488372,0.125442059764609,0.026036752281762863,0.5201499531396439,-0.043150015405178356,0.018018018018018018,0.6469484245858447,0.5232935171432755,0.0,-0.06308299229436272,0.013070697011683044,0.005945121951219511,0.09017132551848513,0.00047655174559394197,0.03647508038585209,0.0,0.6404476670870114,0.31539961013645224,0.015060130932924942,0.029766895857789702,0.10563002680965147,2.0,1.0
1199400,0.0,0.839005654539635,0.08899375982181383,0.0986389785323418,0.1,0.008229227194131617,0.0,0.019390773887707175,0.6562743569758379,0.8526803708182185,0.47785972654936065,0.09610224321651435,0.012573806030075685,0.2446601941747573,0.3371238570241064,0.20026613439787092,0.01034928848641656,0.47421680066537286,0.5002811199820083,0.6253416149068322,0.04069540818118043,0.03756513771975033,0.12039222998080341,0.24181580096027935,0.1298127870010597,0.20588605206892216,0.11449878484075346,0.5814327877649584,0.1439682187345808,0.0005837711617046118,0.027161272892120555,0.22767257558103335,0.04757383985934435,0.0,0.08460668426071721,0.00293710667143593,0.12701754474337798,0.10173256330519768,0.5361732508329367,0.22436625047294742,0.0849384275339438,0.036885245901639344,0.013431983369293755,0.8193275513260111,0.028259949195596955,0.07194244604316548,0.25615024445766615,0.02708803611738149,0.607697006719609,0.576120809769691,0.004590331159605086,0.5736205370315728,0.0,0.030754510661563695,0.5687,0.0,0.21920731707317073,0.04853258303355417,0.034482758620689655,0.3060934252269992,0.4791666666666667,0.3433967663471169,0.7847025495750708,0.0,0.01778293766764082,0.020085539494342483,0.11451048951048952,0.0,0.27549346979905553,0.10081769361749902,0.10081769361749902,0.0,0.4570560618613643,0.0,0.09557773065797642,0.5299145299145299,0.5525377725504388,0.49174729652817306,0.05668469140406489,0.0,0.0,0.14022038567493114,0.0,0.363367532228971,0.01202655212807497,0.17413987591652566,0.44821374962473726,0.012761577749379959,0.30684872136400104,0.0,0.5787385778910098,0.06087226126498553,0.25841828853877047,0.01387651767846565,0.09162593221442107,0.3617,0.4714911851520588,0.054884742041712405,0.2068230277185501,0.09713261648745518,0.24670204700530707,0.05504587155963303,0.00865265760197775,0.031601814547450625,0.15147058823529413,0.025044722719141325,0.10081769361749902,0.013139421936871641,0.7505857544517338,0.2283535078366918,0.009009009009009009,0.7988234020283683,0.6569671359538103,0.0,0.33691700770563726,0.009651748557772495,0.00625,0.05184851217312895,0.012975652071757136,0.04602090032154341,0.0,0.6407629255989912,0.24717348927875243,0.04151028506901452,0.010649002180110683,0.13083109919571045,1.0,1.0
1154900,0.0,0.7641096767310359,0.02277302967054363,0.35625087694682195,0.0,0.0009958433214408713,0.0,0.06006074372447732,0.7123928293063133,0.6393591293833132,0.48391600486283104,0.022549246981370646,0.0,0.23592233009708738,0.26736861549829133,0.4253714792636948,0.0048512289780077615,0.41072913778763515,0.13651186326324075,0.5950310559006211,0.015568585966278225,0.013113439844242111,0.032849523499397314,0.3780008729812309,0.09131049099258212,0.24525216953842283,0.0,0.6125570163670513,0.062082971565875764,0.00028330071082723806,0.006090950326634682,0.15064840921826217,0.03309950163381636,0.0,0.0,0.00043295424557119146,0.0,0.23308159336591147,0.4324131366016183,0.0641316685584563,0.2841806125670982,0.00819672131147541,0.052554793140287034,0.6424812512606121,0.026037256562235395,0.10161870503597123,0.16647696406860338,0.009029345372460496,0.23726328649969458,0.5369232030161463,0.02568399577398084,0.513425789318383,0.0,0.00519409513395298,0.6957,0.0,0.08079268292682926,0.01424336388727979,0.034482758620689655,0.7096597746417241,0.3125,0.11890113034768922,0.38276312922205274,0.0,0.012346370951599343,0.02292783281901359,0.030594405594405596,0.0,0.06081681847819644,0.028815747618958516,0.028815747618958516,0.0,0.5064899199116267,0.0,0.023143178229694767,0.4444444444444444,0.32939473446123224,0.13488901536710302,0.33787059481633414,0.0,0.0,0.11570247933884299,0.0,0.225402542181482,0.0,0.14509306260575297,0.21254878414890424,0.001474260018468584,0.20212556283658145,0.0124,0.36947450775850826,0.3309218685407193,0.21949335804757494,0.006398737334736612,0.023587192793755478,0.4041,0.21709684650577507,0.1375777533845591,0.22388059701492538,0.06594982078853046,0.36664139499620924,0.0,0.016069221260815822,0.011002592703834508,0.25686274509803925,0.0035778175313059034,0.028815747618958516,0.005111704433947194,0.5130037488284911,0.14636471039372978,0.0,0.6660049806908002,0.6619040645984561,0.0,0.2587877447185046,0.03770617878427749,0.012957317073170733,0.08566275924256087,0.03191839354193656,0.01688102893890675,0.0,0.5543820933165196,0.39649122807017545,0.1579352417802192,0.002096260271675331,0.18337801608579088,0.0,0.0
4428600,0.0,0.6324549237170596,0.4006757017657962,0.481408727374772,0.2,0.17845394176004165,0.2823529411764706,0.006492755695725452,0.710833982852689,0.05995566303909714,0.4842280614811036,0.386206160758452,0.0,0.16851595006934814,0.11692989747852592,0.39343535151918385,0.3670763260025873,0.274327696146382,0.2882042055549308,0.4727950310559006,0.014895198765659362,-0.18828380003435835,0.5194421174536564,0.3775643823657791,0.13846697280113032,0.1667714752861275,0.11896968977263049,0.6723906627314193,0.1458626498958687,0.011872875244668795,0.09413025953679202,0.08903396810431471,0.007782790306598023,0.14754098360655737,0.32793683883701846,0.07302150448002716,0.07666694178634655,0.1942840219161854,0.515944788196097,0.19220582671206962,0.29712661825071046,0.09836065573770492,0.009057184314565639,0.5451161596714157,0.01873412362404742,0.2787769784172662,0.0992317044778436,0.33860045146726864,0.19706780696395845,0.5633349725432342,0.007686983132354549,0.6588964296252582,0.016214293952558533,0.3231273920174959,0.7527,0.0,0.14634146341463414,0.3535625447234811,0.1724137931034483,0.724209605076031,0.3125,0.09972814422664186,0.368271954674221,0.592814371257485,0.493550582489291,0.15026257376427915,0.055944055944055944,0.3293195150794899,0.15783130149572228,0.4342944819714462,0.4342944819714462,0.0,0.579950289975145,0.25,0.3925854672538472,0.5555555555555555,0.3092554057721885,0.16334661354581673,0.481446951333209,0.2608695652173913,0.0328,0.31046831955922866,0.0670311076402447,0.1849300011744264,0.16254067421580112,0.024111675126903553,0.1966376463524467,0.2771804941093345,0.15741101206004512,0.3671,0.31624321694735047,0.07069036792062836,0.18582020389249307,-0.0014565608510481874,0.40551371916228934,0.3925,0.20586486556763414,0.010245151847786316,0.2601279317697228,0.1093189964157706,0.44655041698256254,0.29357798165137616,0.3967861557478368,0.15607144953203594,0.24460784313725492,0.24865831842576028,0.4342944819714462,0.07042583315722162,0.3853092783505155,0.08634214568643923,0.3063063063063063,0.40513227704190286,0.8289228709495219,0.0,0.11444161781513844,0.002012785896818604,0.003048780487804878,0.06176735798016231,0.0001448804315662263,0.6209807073954984,0.18181818181818182,0.5668348045397226,0.3247563352826511,0.006214902389972245,0.07370451115210465,0.19624664879356568,0.0,5.0
5710000,0.0,0.7800064013656246,0.00969971430797546,0.30686123193489545,0.0,0.0006388168501134702,0.0,0.11006019786953315,0.7645028393274691,0.8484482063683999,0.4482498414327687,0.010276585663418696,0.0,0.31705963938973647,0.09734921954373325,0.24196052339764915,0.0009702457956015524,0.5116440255059606,0.18025413246373553,0.67527950310559,0.1419772988007504,0.005382809368378858,0.015013248528743662,0.4260148406809254,0.09872836453549981,0.26990315683561816,0.0,0.5218674537161256,0.04818344023783778,0.0019487654956903953,0.0021629626276053913,0.06017797899118555,0.004281418236948695,0.03278688524590164,0.0,0.00021666759439769028,0.0,0.20598252628461425,0.44835792479771536,0.1865304578130912,0.14430059993684877,0.00819672131147541,0.13322011519307456,0.6907328969323578,0.025190516511430994,0.15557553956834533,0.06806011847789534,0.004514672686230248,0.3025045815516188,0.5143021063847225,0.007468395934278116,0.515491295367365,0.0,0.005740841990158556,0.5948,0.0,0.22545731707317074,0.0,0.0,0.6256427086751996,0.3611111111111111,0.12634139361854343,0.46644149052081063,0.011976047904191617,0.005412546539092838,0.008391532672838504,0.04283216783216783,0.0,0.031178992709094862,0.014058592020158548,0.014058592020158548,0.0,0.4893675780171224,0.0,0.010521134528832533,0.44871794871794873,0.3603305286649175,0.13033579965850883,0.1853440238672385,0.0,0.0,0.07933884297520662,0.0,0.22389987864260397,0.0,0.13945290468133106,0.2331131792254578,0.000885916832302061,0.2113806907116737,1.0,0.3946357463113233,0.008681273253410499,0.20837194933580475,0.002646283733171521,0.01064732027788517,0.3479,0.25506057826487977,0.07159409684107819,0.13646055437100213,0.07204301075268817,0.3639120545868082,0.0,0.0,0.00418768275800165,0.2303921568627451,0.0035778175313059034,0.014058592020158548,0.0016747975707497795,0.6143392689784442,0.05893201107399584,0.0,0.812357887898365,0.7165031483379704,0.0,0.0942299893079674,0.04889968399814236,0.03978658536585366,0.0811541929666366,0.18133255923306726,0.12218649517684887,0.0,0.4528688524590164,0.24717348927875243,0.1850937362360222,0.0,0.271313672922252,6.0,0.0
5639000,0.0,0.8210818307905686,0.020560855889877983,0.2016276133015294,0.0,0.0005198667203210945,0.0,0.010845086989064905,0.7091637902238058,0.9793430068520758,0.4994727761375372,0.02064734898622679,0.0,0.3169209431345354,0.14224438902743142,0.2745619871368374,0.0003234152652005175,0.5489326309952869,0.26087934330372203,0.6613664596273291,0.14279555902572344,0.005268281509477181,0.027534355575280268,0.2208642514185945,0.12963617096432356,0.24613256194189412,0.0,0.5224040783471962,0.0242356237119151,0.0,0.004510450948610838,0.030525931921479333,0.04388119295641134,0.0,0.03133663036969683,0.00016712976953618127,0.0,0.3745002221235007,0.5323655402189433,0.19485433219825957,0.2633407009788444,0.004098360655737705,0.04315288317754288,0.7434432892653917,0.013441998306519898,0.15197841726618705,0.0341076648472463,0.009029345372460496,0.401832620647526,0.5612039996721581,0.0006193303945498925,0.5364414281498967,0.0,0.0008201202843083651,0.7386,0.0,0.14039634146341462,0.006878288849188771,0.0,0.4856142653976589,0.4652777777777778,0.15409929889826873,0.6059054260187405,0.0,0.005548660875135113,0.006415462075686211,0.08479020979020979,0.0,0.059710339649483316,0.02317110441654348,0.02317110441654348,0.0,0.4785970726318697,0.0,0.0209125966101369,0.5299145299145299,0.4265689556379867,0.1906659077973819,0.15252657094909566,0.0,0.0,0.1652892561983471,0.0,0.25977107718992887,0.0,0.07106598984771573,0.29900930651456015,0.0008022402131468904,0.224619560970228,0.0209,0.4497828420112942,0.007441091360066143,0.23725671918443,0.0039487445852401815,0.021124568211251915,0.1711,0.3522823665928979,0.018294914013904134,0.09594882729211088,0.09713261648745518,0.2583775587566338,0.03669724770642202,0.0012360939431396785,0.006542175454586255,0.09362745098039216,0.0017889087656529517,0.02317110441654348,0.0012868557163877156,0.6972820993439549,0.02938510064347098,0.0,0.8755910058829899,0.5961132146518001,0.0,0.13742580098071747,0.07212539208797585,0.11402439024390244,0.0788999098286745,0.25502849403393474,0.007737138263665596,0.0,0.4546027742749054,0.15750487329434698,0.06879591461674268,0.0,0.16890080428954424,1.0,0.0
765800,0.0,0.45865784700736156,0.12807372015904098,0.44226182124315977,0.15,0.033978386644931746,0.058823529411764705,0.00912250895340254,0.5965928070370783,0.8150947198710198,0.5479674209607877,0.1309169423803257,0.0,0.10457697642163662,0.0828595178719867,0.26103348857839875,0.04236739974126779,0.25325755475464373,0.32036433149668275,0.515527950310559,0.01864367767002189,0.0029777243314436236,0.18727563504964587,0.18900043649061546,0.2062875309078064,0.198717142497799,0.1985285706636884,0.5900187818620876,0.09404118519600131,0.03722399642869407,0.04498425868230117,0.007395778669204565,0.013387055652326925,0.0,0.07464904304628418,0.021806222273964105,0.10672400381140625,0.12838738338516215,0.24012375059495478,0.12693908437381765,0.18377012946005686,0.020491803278688523,0.006005014116692228,0.6319073900899084,0.08033446232006773,0.10971223021582735,0.00011640841244793959,0.09029345372460497,0.20794135613927917,0.42404311122039173,0.01639403985573245,0.5491295367365004,0.00021144900234516166,0.036905412793876435,0.1978,0.0,0.21112804878048783,0.07866951598849238,0.3793103448275862,0.6997046275024613,0.17361111111111113,0.08785233939047075,0.3926781433863587,0.0718562874251497,0.13657872612994915,0.09447241622002057,0.04545454545454545,0.04518603960223003,0.2873090830056707,0.19709472397382882,0.19709472397382882,0.0,0.567798950566142,0.027777777777777776,0.13382314795498257,0.24358974358974358,0.3201001236466721,0.0910643141718839,0.40275964944993475,0.06086956521739131,0.5283,0.36005509641873285,0.1324352466484446,0.18961566142792183,0.08824677860210856,0.4527636773829667,0.12924046832782948,0.041926809243380554,0.21048378662891057,0.2863,0.36356660681866054,0.028110789582472095,0.2483781278962002,0.0006328361857554718,0.1368919970073501,0.592,0.2183701826354293,0.33552872301500186,0.9275053304904051,0.19444444444444442,0.666262319939348,0.10091743119266056,0.032138442521631644,0.1110875201530075,0.09215686274509804,0.059033989266547404,0.19709472397382882,0.0756010370251309,0.31501874414245545,0.00010196233156820282,0.11711711711711711,0.5301187425560329,0.7325063280547245,0.0,0.0688714375253475,0.0026709958310490185,0.0035060975609756094,0.0721370604147881,0.00038995155398561225,0.061193729903536984,0.12121212121212122,0.7280895334174022,0.23196881091617932,0.0075165319762814835,0.14908603052154956,0.13136729222520108,2.0,2.0
1099900,0.0,0.7369038728262028,0.017271472946437105,0.5080679107618914,0.0,0.001038961389014067,0.0,0.07691241043000806,0.679323015254426,0.925534058847239,0.41913296884327017,0.016787504557890808,0.0,0.31456310679611654,0.10447215295095594,0.2967398536260812,0.0016170763260025874,0.47795952314943163,0.14775666254357359,0.6742857142857142,0.11853033068078744,0.013457023420947145,0.024766476626654096,0.208642514185945,0.09290003532320734,0.29895610615016976,0.0,0.49771934531795015,0.051502865207219535,0.0,0.004681870333333913,0.036013839845591436,0.09374659232102611,0.0,0.0,0.0003658458146444079,0.0,0.2643269657929809,0.3974297953355545,0.30003783579265986,0.23334385854120618,0.004098360655737705,0.05091577426137193,0.6842724511188123,0.03471634208298053,0.1762589928057554,0.04170008019246191,0.006772009029345372,0.2607208307880269,0.4938939431194165,0.005646835950307844,0.5054588374151667,0.0,0.002186987424822307,0.5931,0.0,0.12027439024390243,0.007700957508433571,0.0,0.6498194945848375,0.3263888888888889,0.09872657032479612,0.44236217040749626,0.0,0.007726490251811522,0.016945482107086785,0.08916083916083917,0.0,0.05656873011795854,0.0238759051699942,0.0238759051699942,0.0,0.4785970726318697,0.0,0.01741724656091591,0.39316239316239315,0.35622907807834975,0.0865110984632897,0.2733544657840761,0.0,0.0,0.08925619834710743,0.0,0.22853434594988511,0.0,0.11872532430908064,0.24662263584509156,0.0013995472305257106,0.2262439291797009,0.0,0.37442450625394946,0.03524183546920215,0.20543713314797654,-3.441595228554081e-05,0.017647763729117694,0.3403,0.23812807244107545,0.10293938285156727,0.2046908315565032,0.06935483870967742,0.41986353297952994,0.0,0.002472187886279357,0.0073836821918186555,0.12794117647058825,0.0035778175313059034,0.0238759051699942,0.002888232066618844,0.596415182755389,0.035959454457194666,0.0,0.7013390118020717,0.6032048197811852,0.0,0.10194300040555986,0.06945031405399699,0.010518292682926828,0.1036970243462579,0.15177354458355896,0.013062700964630225,0.0,0.603720050441362,0.23313840155945417,0.0634666182273005,0.0,0.11635388739946381,5.0,0.0
5766900,0.0,0.2742985170169636,0.19430719941733832,0.18815771011645854,0.65,0.12581764754121638,0.25882352941176473,0.004334013898465903,0.5527224139850796,0.4978839177750907,0.6050045387722142,0.20687744200213473,0.07729670045306167,0.027600554785020808,0.17448970167174657,0.11798624972277666,0.12839586028460542,0.1936512337122262,0.8450466659170134,0.3617391304347826,0.01516302023016623,-0.27847448891942966,0.25545894531732133,0.07202095154954169,0.21776757329565524,0.12287762545591749,0.33905140264828054,0.5248188891870137,0.03473474607728983,0.19014628618522716,0.3891032041180056,0.13245915199814995,0.00612287467631067,0.06557377049180328,0.11980217781818989,0.1685795218032138,0.12700508695800652,0.0436842884643862,0.0940028557829605,0.0,0.08556994000631513,0.3729508196721312,0.001103131519649513,0.7717451760578445,0.03598645215918713,0.03687050359712231,0.15459037173086376,0.22799097065462753,0.7077580940745266,0.3564871731825261,0.06717913220882364,0.7701386839775746,0.10322075275844834,0.11057955166757791,0.0,0.10536765904460854,0.016920731707317074,0.19122421858647026,0.41379310344827586,0.3006235641614703,0.05555555555555556,0.5441407926742023,0.7901503595554586,0.8143712574850299,0.252740301853557,0.15532456282821722,0.39335664335664333,0.2854879206790285,0.3345517772816186,0.30249050390135285,0.30249050390135285,0.0,0.6216514774924055,0.25,0.1962962374933602,0.09829059829059829,0.655526403088151,0.08992601024473536,0.2308409472310274,0.18695652173913044,0.8188,0.5413223140495869,0.14753351555382013,0.46535893783670657,0.18235064427957828,0.2714326001128031,0.07175022515761033,0.13798587117276945,0.5891672202136193,0.1295,0.7604692217418779,0.30477470028937576,0.24173617547111523,0.006057550618390919,0.1900577725132497,0.7679,0.5619738760691256,0.9696304427369192,0.5735607675906184,0.21523297491039425,0.8285064442759666,0.14678899082568808,0.14091470951792337,0.3559504451786411,0.056372549019607844,0.29159212880143115,0.30249050390135285,0.3142309176759604,0.21965791940018745,0.13566753186877004,0.23423423423423423,0.22550258057530587,0.746794134259356,0.3,0.16968255723924341,0.004766460431028123,0.004573170731707317,0.0405770964833183,0.00019889988317622456,0.09656350482315114,0.15151515151515152,0.7890920554854982,0.10175438596491229,0.0023112883479010095,0.25272513835317795,0.026273458445040213,0.0,5.0
2444500,0.0,0.7184466019417476,0.059661610094897864,0.33366072681352604,0.05,0.01408350675655903,0.023529411764705882,0.046922821614465586,0.638570315109676,0.828597339782346,0.5483125092132101,0.059490544900509194,0.02297954841369446,0.3459084604715673,0.046893876420060966,0.3131514748281215,0.011319534282018111,0.47407818131411145,0.2054424828516811,0.6494409937888199,0.036066773983133044,0.005211017580026341,0.08020283773244012,0.2409428197293758,0.2672200635817732,0.29417683310275433,0.038524588286905165,0.5470888113764422,0.06624196142215083,0.0,0.016399939228559972,0.008016170205196167,0.02651742291595169,0.0,0.008383047614823357,0.004491552433680423,0.024680086048352978,0.20005923293351102,0.47524988100904325,0.03461975028376845,0.22513419640037893,0.0,0.01292150704746624,0.6887587020432612,0.06562235393734124,0.22302158273381295,0.010903587965957008,0.040632054176072234,0.29505192425167986,0.49682403081714616,0.003934569565375788,0.47890233107111246,0.0,0.030891197375615086,0.3862,0.0,0.05884146341463415,0.030531229767949024,0.034482758620689655,0.5745542063231593,0.3819444444444444,0.14165116611818573,0.5173240357376335,0.0,0.032779534809239765,0.018921552704239078,0.06031468531468531,0.011767652935796385,0.16573472170081602,0.07785241596966239,0.07785241596966239,0.0,0.5020712510356256,0.0,0.060610508593756544,0.48290598290598286,0.38742422871618565,0.12976664769493457,0.2556404997203058,0.0391304347826087,0.0,0.1512396694214876,0.0,0.23708959066722476,0.023662631784459195,0.5032430908065425,0.20264184929450615,0.0188413557471907,0.23184672457265795,0.354,0.42194850396702005,0.007027697395618024,0.21717639789928947,0.0011439016433245617,0.06122212748240723,0.2169,0.2856578655914004,0.2428344920112209,0.21108742004264391,0.2410394265232975,0.4119787717968158,0.009174311926605505,0.004944375772558714,0.02180581304223242,0.12254901960784315,0.012522361359570662,0.07785241596966239,0.005436146854347181,0.5588097469540768,0.009362801924871494,0.02702702702702703,0.6895369401234346,0.7657050812710499,0.0,0.04652140249972348,0.013613062695213807,0.02301829268292683,0.109107303877367,0.000330739707855438,0.08671623794212219,0.0,0.6484867591424969,0.27251461988304093,0.01810568552503797,0.030856951199060876,0.16193029490616623,4.0,1.0
2293800,0.0,0.6560332871012483,0.029780087695530817,0.3548477620317104,0.05,0.0019271322909584377,0.0,0.026044398996811727,0.7689566863378243,0.9536477226924628,0.43568622860906764,0.03156937432519827,0.011323579865554129,0.1564493758668516,-0.038385517687263324,0.2000443557329785,0.0038809831824062097,0.43152204047685055,0.2861801416844709,0.6094409937888198,0.019169689028654426,-0.00028631964725419457,0.04460644385328666,0.28109995635093843,0.05775344401271635,0.2451263991950698,0.024387259752924707,0.5894821572310169,0.042852001501516426,0.011392122523264998,0.011026917743507919,-0.017897962269521207,0.011846870925893007,0.0,0.03750194052028121,0.0011145238303479563,0.047556556148001146,0.09047830593810159,0.2767729652546406,0.041241013999243285,0.08335964635301547,0.00819672131147541,0.0013884898855070981,0.7033451296062001,0.013018628281117698,0.09172661870503598,-0.02063015753938485,0.01580135440180587,0.308613317043372,0.47996065896238016,0.008488469525301467,0.5113602832694011,0.0,0.0060142154182613455,0.3473,0.04014865203532146,0.09679878048780488,0.009083430284915957,0.034482758620689655,0.5955584728147905,0.20833333333333334,0.17599084275289742,0.49640444541294404,0.05389221556886228,0.0172705072260699,0.013047479833252124,0.06818181818181818,0.0,0.09731086127521685,0.04417167199945113,0.04417167199945113,0.0,0.5260977630488816,0.0,0.03198386755889061,0.28205128205128205,0.37400404113513674,0.11041548093340922,0.26253962334514264,0.0,0.0,0.1933884297520661,0.014447481452557595,0.2436091629351024,0.023168033320317583,0.3561759729272419,0.22365655959171418,0.0025273588292674706,0.24600526808144843,0.1534,0.4516936317040633,0.005580818520049607,0.21331479765214706,0.0003017112760580426,0.03230480507482424,0.6475,0.2728866629772084,0.38090010976948413,0.2025586353944563,0.041397849462365584,0.47763457164518575,0.045871559633027525,0.003708281829419036,0.022435001156532335,0.0357843137254902,0.026833631484794274,0.04417167199945113,0.016700351132026236,0.5392455482661668,-0.017617317637045132,0.02702702702702703,0.6682787743169597,0.5210970022801916,0.1,-0.03587729970873428,0.008421652189811382,0.0032012195121951218,0.09828674481514878,0.002967015711673157,0.0317524115755627,0.030303030303030304,0.48439470365699877,0.24873294346978556,0.17907450705031466,0.012242159986583935,0.3056300268096515,5.0,0.0
