store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
2605000,0.6034343976388516,0.2369513268771224,0.0775473399458972,0.0040983606557377,0.0107334525939177,0.0,0.003820510575768,0.1026954506647152,0.1940548780487804,0.4984,0.3113006396588486,0.001758548899418,0.0,0.0,0.0,0.0,0.3581627796287482,0.2733599881534133,0.1852981969486823,0.2986111111111111,0.0817732250088308,0.0605734767025089,0.3504273504273504,0.0279457914306132,0.2526978417266187,0.0330108138873079,0.0944563139547959,0.4511,0.0144927536231884,0.0088612393942847,0.003564536970603,0.5074174248012459,0.5014617244739596,0.4739954510993177,0.678117998506348,0.0644986247029545,0.0,0.0224719101123595,0.1245381438817648,0.0323311581728652,0.0486979589626982,0.069389972652098,0.0,0.0,0.5747031206848937,0.0,0.009009009009009,0.0,0.002472992320708,0.018348623853211,0.0248306997742663,0.010356833957996,0.0133428094378106,0.7292061017704042,0.5075662042875158,0.0644986247029545,0.1967213114754098,0.1257485029940119,0.0014069568158941,0.0049443757725587,0.009379042690815,-0.0441446568538686,0.0049822099564071,-0.0127125923380862,0.00306022077307,0.0052453555853164,0.0694201897598983,-0.0059938067864999,-0.0645540685027467,-0.0375642528931811,0.0473745671081337,0.0090249894668151,0.0,2
2223200,0.553528306949289,0.21242610992328,0.0825067628494138,0.0204918032786885,0.0089445438282647,0.0328948977762402,0.0213695292213762,0.3086961824612758,0.0783536585365853,0.5324,0.2153518123667377,0.0001742070970836,0.0,0.0,0.0,0.0,0.3564969062351261,0.1483784984451354,0.1869625520110957,0.2986111111111111,0.1879194630872483,0.168100358422939,0.3504273504273504,0.0089311915044932,0.039568345323741,0.1229368241320432,0.1780051726076689,0.4828,0.0049569245636646,0.0049668018213282,0.0003500289068997,0.5091181050733546,0.6560075071281627,0.3874147081122062,0.7549343860023472,0.0204329846752614,0.0046957175056348,0.0020962602716753,0.0429550888146845,0.0088234116657992,0.0076877267067294,0.0467529915430704,0.0,0.0,0.5694559513946423,0.0303030303030303,0.009009009009009,0.0054666146036704,0.0021866458414681,0.0,0.0090293453724604,0.0,0.0071995677338642,0.7102772519763946,0.5654161412358134,0.0204329846752614,0.0,0.0,0.0278527037077408,0.007416563658838,0.0022639068564036,0.0188193600124168,0.0005204641276472,0.0043520586382637,0.0024044591788407,0.001013014662958,0.0233956675078847,0.001439838814431,0.0653246322309479,0.0161721124156871,0.0150935742551866,0.0041029058600607,0.0,2
38200,0.6348269385564798,0.198842912841152,0.0518485121731289,0.0122950819672131,0.0268336314847942,0.0138517524759528,0.0755668371071878,0.0894011464812782,0.4092987804878049,0.2562,0.3987206823027718,0.0062496062136138,0.0,0.05,0.0,0.0240157384577319,0.501665873393622,0.1904338812379682,0.2097087378640776,0.375,0.1086188625927234,0.0784946236559139,0.5256410256410257,0.0682535326021287,0.2077338129496403,0.1087080250426864,0.1745192848307658,0.4057,0.0318300834521467,0.0379558614946215,0.0178916412536956,0.4994877469059914,0.5389251813621107,0.462926459438969,0.6538994985596928,0.2224862626224825,0.0,0.0,0.3906067850862461,0.1273229512790744,0.106518326024579,0.0399322365946721,0.0,0.0,0.5506766086716377,0.0303030303030303,0.027027027027027,0.0212156709618638,0.0190810881166211,0.0275229357798165,0.0383747178329571,0.0520059435364041,0.0552307609928491,0.7770849571317224,0.4736759142496847,0.2224862626224825,0.0,0.1916167664670658,0.0116206725027124,0.0098887515451174,0.0206985769728331,-0.0219494528804614,0.0241204996711867,-0.0016606539540743,0.0060475791467813,0.0112032553827135,0.2309734582993038,-0.0009857426200721,0.0284518674187958,-0.0187477695739969,0.1569882925736116,0.0001758010933801,0.1304347826086956,1
1189000,0.6281191306680977,0.2427367626713621,0.0879170423805229,0.0163934426229508,0.0089445438282647,0.0,0.0108453917660272,0.2255153067447249,0.0922256097560975,0.5577,0.3006396588486141,0.0003716840096453,0.0,0.0,0.0,0.0,0.4083769633507853,0.2277506293499185,0.2330097087378641,0.2986111111111111,0.0842458495231367,0.0605734767025089,0.4145299145299145,0.0101490027929392,0.1070143884892086,0.0512236767216846,0.1253795119757112,0.438,0.0051107122552915,0.0050941539841483,0.0008750612621273,0.4953897221539217,0.6291189951997691,0.446702047005307,0.6931612077243146,0.0272065565181595,0.0,0.0020962602716753,0.0545533579656596,0.0128187677649225,0.0200855394943424,0.049648586555441,0.0,0.0,0.5305164319248826,0.0,0.0,0.0,0.0,0.0091743119266055,0.0112866817155756,0.0023729790867357,0.0146571321478467,0.772965148647144,0.4739911727616646,0.0272065565181595,0.0,0.0,0.23792940617058,0.0197775030902348,0.0061448900388098,-0.021354476550172,0.0011733213484296,0.0043520586382637,0.0036795511676199,0.0012018818035094,0.028091082650336,-0.0011782890109321,-0.0549091177229657,-0.0182357413437305,0.0195786470956221,0.1188936171742676,0.0,2
2196000,0.5473571236919774,0.2302854986794114,0.0595130748422001,0.0204918032786885,0.0107334525939177,0.0648233212934309,0.0421112072768678,0.0895231125747042,0.2411585365853658,0.4285,0.1300639658848614,0.0013027311244544,0.0,0.0,0.0,0.0,0.5311756306520704,0.2751369761587443,0.3004160887656033,0.4930555555555556,0.1395266690215471,0.1075268817204301,0.5085470085470085,0.0302933794565333,0.1969424460431654,0.3210017074558907,0.3226132913527493,0.2171,0.0075594091774541,0.0273379297399635,0.0035965957372225,0.6061183509548397,0.883386869744108,0.2333586050037907,0.8594900245385682,0.0952291849883676,0.0,0.0,0.2343759261820552,0.0272709075623523,0.0214390125060906,0.0500683720309831,0.0,0.0,0.5283070974868821,0.0303030303030303,0.027027027027027,0.0223220096316543,0.0205909150071586,0.0458715596330275,0.0180586907449209,0.0797276618393914,0.0286035564598961,0.6640685892439595,0.6130201765447668,0.0952291849883676,0.0,0.0,0.057640879549854,0.003708281829419,0.0077619663648124,0.1156582249010528,0.0059283500706999,0.0559468590734696,0.0085977631243396,0.0026183853576456,0.1208728009937053,0.0096852606852599,0.1887770526859123,0.1008895105143112,0.0913532750646915,0.0007771871711984,0.0260869565217391,0
3429600,0.4880601019586799,0.1845050936989057,0.0689810640216411,0.0081967213114754,0.0125223613595706,0.0351256719770006,0.0228187082032873,0.137455787291133,0.1035060975609756,0.5964,0.1108742004264392,0.0008643436361332,0.0,0.0,0.0,0.0,0.3591147072822465,0.2320450170294684,0.1693481276005548,0.3958333333333333,0.4544330625220769,0.4378136200716845,0.3119658119658119,0.0263672110999485,0.1501798561151079,0.1240751280591918,0.2864050376700776,0.2747,0.0083253710996216,0.0113536139937727,0.0017297105627884,0.5143225965084829,0.6776626845201574,0.3795299469294921,0.6804651659020591,0.0600827049379713,0.0,0.0021801106825423,0.1256248641599652,0.0262220265022619,0.0186508581018894,0.0018993074539152,0.0,0.0200137483469942,0.5156034244683789,0.0,0.027027027027027,0.0,0.002655212807497,0.018348623853211,0.0112866817155756,0.0202257656738595,0.0155138758403146,0.7323237946776527,0.5039407313997478,0.0600827049379713,0.0327868852459016,0.0119760479041916,0.0076085636496409,0.0024721878862793,0.0051746442432082,0.0259073389036914,0.0026561924954675,-0.0186680410009734,0.0054646799519108,0.0006181106418048,0.0710457277762167,0.0057755341854597,0.0643291671275301,0.0222898523097793,0.0445245775853339,0.0742568939955787,0.0,2
2928400,0.7510061711832573,0.1081624952836121,0.0202885482416591,0.0040983606557377,0.0322003577817531,0.0,0.1781013373421872,0.0450054884742041,0.2501524390243902,0.5286,0.1023454157782516,0.0053863259105979,0.0,0.15,0.0,0.1019764344053363,0.7206092336982389,0.3359988153413297,0.1406380027739251,0.5347222222222222,0.1577181208053691,0.1154121863799283,0.7393162393162392,0.0858112470180453,0.2868705035971223,0.1018782014797951,0.2893286854829641,0.2299,0.0226752509963954,0.0592737279893082,0.0130949793015328,0.6936111794115236,0.7566318980762985,0.1824109173616376,0.9024858636509122,0.2375428026121288,0.0,0.0153446251886634,0.5713975222777657,0.0733896473037351,0.0413079963185534,0.0504300886398987,0.0,0.001520473968437,0.5849212924606463,0.0,0.018018018018018,0.0,0.0026031498112716,0.0458715596330275,0.0609480812641083,0.0861591004856845,0.1095707032600071,0.7218572542033181,0.539407313997478,0.2375428026121288,0.0,0.1017964071856287,0.008863362212084,0.0086526576019777,0.0168175937904269,0.2862094834053341,0.0248732550555147,-0.1086869380976922,0.0123866078909978,0.001021599532983,0.3474449641147383,0.0201058336268265,0.3578844523098476,0.2563443844245889,0.2426422838749082,0.0002038764250894,0.0608695652173913,0
3302300,0.5497719345317951,0.2300339579927053,0.0631199278629395,0.0040983606557377,0.0017889087656529,0.0,0.0,0.0351262349066959,0.0553353658536585,0.8089,0.1300639658848614,0.0001360583542041,0.0,0.0,0.0,0.0,0.621132793907663,0.1981341625944024,0.3332871012482663,0.513888888888889,0.1361709643235605,0.0985663082437275,0.6239316239316239,0.0041945874286661,0.1762589928057554,0.2111553784860557,0.183177780276622,0.2312,0.0011142166303033,0.0034254105213836,0.0005062796275235,0.5326407671502335,0.8038040928285272,0.3442001516300227,0.7509868772004694,0.017769711031691,0.0,0.0,0.0424611250518661,0.0056047079546819,0.006550809376861,0.0256458194521613,0.0,0.0,0.5164319248826291,0.0,0.0,0.0,0.0,0.0275229357798165,0.0067720090293453,0.0318467099864718,0.0069902496726362,0.5910254982741343,0.701765447667087,0.017769711031691,0.0,0.0,0.104753036973429,0.0024721878862793,0.001293661060802,-0.1076648472462943,0.0007235662320038,0.004237530779362,0.0016394039855732,0.0,0.0195589776179959,3.944685560967302e-06,0.0359031080632673,-0.0907265259438719,0.0145132193090426,0.2219227024177961,0.0,2
1053500,0.5312583847598605,0.3075084894981763,0.1438232642019837,0.0204918032786885,0.0089445438282647,0.0,0.0,0.358580314672521,0.0239329268292682,0.6198,0.1364605543710021,0.0001743556862824,0.0,0.0,0.0,0.0,0.363398381722989,0.105138456982082,0.3018030513176144,0.2847222222222222,0.0840692334864005,0.0627240143369175,0.3589743589743589,0.0052268356930045,0.1933453237410071,0.0836653386454183,0.1848645001686719,0.4749,0.0028535058136708,0.0030106219969031,0.000450053613229,0.46403983280059,0.6799725701086369,0.4721758908263836,0.6648885095487037,0.0153621615553019,0.0056348610067618,0.0025155123260103,0.0372448677165043,0.0046278874254373,0.0064966704563911,0.053436627288838,0.0,0.0,0.4855012427506214,0.0,0.0,0.0,0.0,0.036697247706422,0.0112866817155756,0.027477767181921,0.0060312808804988,0.6659614742233604,0.6286254728877679,0.0153621615553019,0.0,0.0,0.2079418879267216,0.0123609394313967,0.0035575679172056,-0.024458700882117,0.0005727742805248,0.0010880146595659,0.004226019162811,0.0,0.0150552656664837,-0.0005170110705885,-0.0545330531283412,-0.0208778956748022,0.0097948467064489,0.0953104080647558,0.0,2
2929400,0.5108666487791791,0.3263740410011319,0.1636609558160505,0.0163934426229508,0.0447227191413237,0.0,0.1791499359142828,0.1555067691181851,0.3439024390243902,0.1644,0.2409381663113006,0.0115303089461312,0.0,0.2,0.0,0.1502624257625319,0.3693479295573536,0.1106175033318525,0.330374479889043,0.2361111111111111,0.0874249381843871,0.0659498207885304,0.3974358974358974,0.0506552532460582,0.1483812949640288,0.2464428002276607,0.2877544135837175,0.4228,0.0246179368041727,0.0278935562622541,0.0334571298930609,0.4433243176788788,0.5455661024289892,0.5369219105382866,0.582630961271738,0.1673621116579034,0.0,0.0,0.3519393017328249,0.072228672084551,0.1280385469113746,0.0573251211939604,0.0,0.0695660532340656,0.4476663904998619,0.0303030303030303,0.063063063063063,0.0219315371599635,0.0591695952102043,0.0275229357798165,0.0338600451467268,0.0481470803486283,0.0445117291132216,0.7474668745128605,0.5156052963430013,0.1673621116579034,0.0,0.1137724550898203,0.0084731332293943,0.0173053152039555,0.0278137128072445,0.0224021522622034,0.0398654853958388,0.0374506098608486,0.035411126088382,0.0028501768483225,0.1535595080843599,0.0005676059506096,0.0121741695240202,0.0192620143766887,0.1104834696715343,0.0001189334386391,0.0565217391304347,4
